Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
8,1,1,1,1,1,151,7867,5014,1,36,2,2,5,10,5,1.1661807580174926e-08,6.537337690887732e-09
3,1,1,1,1,1,987,7868,1524,1,1249,2,2,21,3,2,1.6609745939192003e-05,4.202701967674936e-06
1,1,1,1,2,1,258,1627,137,1,33,13,23,1,1,3,3.83173677634319e-08,7.540789220948008e-09
2,1,1,1,2,1,873,1801,6426,1,86,28,26,2,2,2,1.0915451895043732e-05,1.1763631184678892e-05
2,1,1,1,2,2,141,2772,1594,6,754,6,8,2,2,1,9.162848812994585e-08,2.6439599473448137e-07
2,1,20,2,2,2,1026,4866,6427,1,36,2,2,12,2,3,6.663890045814244e-08,3.735621537650133e-08
3,1,1,1,1,1,405,2728,180,1,644,2,2,5,4,3,3.331945022907122e-08,2.3310732573847182e-07
8,1,1,1,1,1,73,3147,6428,1,1962,2,2,41,3,3,6.6638900458142435e-06,5.682913615786904e-06
2,1,1,1,1,1,292,3565,6429,1,120,3,20,2,2,4,1.8992086630570596e-07,1.8412980749332334e-06
2,1,1,1,4,1,95,291,217,1,27,2,2,5,4,3,6.663890045814244e-08,3.4063418276444976e-10
3,1,1,1,1,1,12,6011,1329,1,1581,6,5,1,5,3,1.1661807580174927e-06,1.003451530060275e-06
1,1,1,1,2,2,351,6278,1061,1,1970,2,2,1,4,1,2.5905872553102874e-05,0.00031993043713602655
2,1,1,1,1,2,125,1063,6430,1,617,2,2,1,4,5,2.498958767180342e-07,3.7046096339276194e-06
3,1,1,1,1,1,701,2887,5403,1,391,6,2,31,8,5,3.331945022907122e-07,3.0713848812594554e-07
2,1,1,1,1,1,81,3305,3347,16,123,6,5,37,4,5,5.8309037900874634e-08,2.1668591951103563e-07
2,1,14,1,8,2,821,7869,6431,2,6,2,2,1,4,1,8.329862557267805e-08,1.4841005550318621e-05
1,1,1,1,1,1,746,4940,6432,1,1189,6,5,14,2,5,1.999167013744273e-08,6.386890926833433e-09
1,1,1,1,1,1,152,6874,6433,1,5,2,2,4,2,4,0.0013327780091628488,0.003011206175637736
1,1,1,1,2,1,179,7870,2379,1,113,2,2,2,2,3,3.331945022907122e-08,1.0417728756212756e-08
2,1,11,1,4,2,134,7871,185,1,146,21,14,1,4,4,2.6655560183256977e-08,1.301222578160198e-07
2,1,1,1,1,1,211,2512,6434,1,1230,2,2,1,4,2,1.4660558100791337e-05,0.0006346253268829635
3,1,1,1,1,1,146,1842,528,1,681,22,19,8,2,3,8.329862557267805e-08,3.839231101574319e-08
2,1,1,1,1,1,148,7872,889,1,261,2,2,5,4,4,2.3323615160349854e-07,7.749427657891232e-09
2,1,1,1,1,1,962,672,6435,1,392,8,3,12,2,2,2.498958767180342e-07,4.0982550113847866e-07
1,1,7,1,3,2,31,4688,6436,1,254,2,2,5,4,5,1.8492294877134525e-07,5.041385904913857e-09
18,1,1,2,4,1,709,7873,3782,8,585,2,2,12,2,2,1.2994585589337776e-06,1.3816122452926083e-06
3,1,1,1,1,1,55,7874,1974,1,114,2,2,1,3,3,0.00029471053727613493,0.00023827091415645242
3,1,1,1,1,1,78,7875,1661,1,282,2,2,2,2,5,3.396917950853811e-06,1.0360417054962638e-06
2,1,1,1,1,2,767,210,6437,1,759,5,23,2,2,5,1.665972511453561e-08,8.444889114368652e-09
3,1,1,1,1,2,62,7876,3980,1,30,2,2,14,2,1,2.3323615160349854e-07,4.570175285423035e-09
3,1,1,1,1,1,30,7877,6107,1,548,20,6,1,1,5,1.665972511453561e-08,1.778252364939913e-07
3,1,1,1,1,2,681,7878,1450,1,240,2,2,23,3,2,7.080383173677634e-07,2.0973485321899858e-06
10,1,1,1,2,1,567,6396,5701,1,307,2,2,42,3,1,0.00031386922115785086,0.0005952275773044272
1,1,1,1,1,1,271,7286,6438,1,27,2,2,20,3,3,6.077467721782591e-06,3.106583746811782e-08
3,1,1,1,1,1,474,6094,2160,1,40,8,20,5,4,4,1.4160766347355268e-06,2.1486210732415096e-06
2,1,1,1,1,1,90,2080,881,1,19,2,2,23,3,5,3.506872136609746e-05,1.792587386797917e-07
2,1,1,1,1,1,313,7879,217,1,53,2,20,2,2,5,9.82923781757601e-08,2.160472304183523e-08
1,1,1,1,2,2,479,3516,5356,1,130,6,4,2,4,2,3.530195751770096e-05,2.9172904928313876e-06
2,1,1,1,1,2,897,543,1293,1,160,6,16,2,2,5,1.63265306122449e-07,1.0737924888011343e-07
2,1,1,1,3,2,641,7880,5,1,915,62,73,15,2,5,0.00039983340274885466,0.0005181045919847281
1,1,7,5,2,1,860,7881,6439,1,27,2,2,5,4,4,4.997917534360683e-06,2.5547563707333733e-08
3,1,1,1,1,1,66,471,3105,1,585,2,2,12,2,2,3.165347771761766e-07,3.365465725712764e-07
3,1,1,1,1,1,6,1197,6440,1,241,40,31,1,26,5,2.498958767180342e-07,1.615947273398127e-05
2,1,1,1,1,2,101,2189,1095,1,21,6,5,2,2,2,2.0991253644314868e-07,1.1963924084144388e-07
1,1,1,1,1,2,156,7882,5166,1,102,2,2,1,3,3,3.331945022907122e-05,9.480984753610519e-05
6,1,1,5,1,3,565,7883,6441,35,832,9,7,12,2,2,5.935860058309038e-06,1.1469272155642994e-05
3,1,1,1,1,2,152,7884,5,1,41,19,17,12,2,1,6.330695543523531e-08,8.41366431428191e-09
3,1,1,1,1,1,107,1652,5362,1,172,4,5,2,2,2,9.995835068721366e-09,4.678440183178336e-07
1,1,1,1,1,2,38,5257,6442,1,27,2,2,20,3,4,2.5322782174094126e-05,1.2944098945049091e-07
3,1,1,1,1,1,210,731,2559,1,21,6,2,2,2,4,3.581840899625156e-06,2.410696497605908e-07
3,1,1,1,1,1,6,875,6321,1,40,8,8,5,4,2,7.163681799250312e-08,1.6337808921749408e-07
1,1,1,1,2,1,274,3029,2027,1,1641,2,2,3,3,4,4.448146605581008e-05,0.00018773456873242812
1,1,1,1,1,1,475,2201,3296,1,1497,35,4,2,2,4,7.163681799250312e-08,1.1070894801663588e-07
2,1,11,1,2,2,286,6998,1387,1,501,6,5,1,5,2,1.665972511453561e-07,5.05188879221576e-06
26,1,1,1,3,2,1050,5765,236,1,981,7,2,1,4,5,4.997917534360683e-08,1.6495210300368476e-07
2,1,1,1,1,2,858,1637,6443,1,27,2,2,5,4,2,8.329862557267805e-06,4.2579272845556226e-08
9,1,1,1,1,1,284,7885,6444,1,173,6,5,1,5,1,3.83173677634319e-06,3.0032580447065656e-06
2,1,11,1,3,2,31,7886,5,2,22,2,2,17,2,2,0.0003498542274052478,0.00019135125216792966
2,1,1,1,3,2,760,3392,186,2,1971,2,2,9,3,1,4.731361932528113e-05,0.0005724192801501576
3,1,1,1,1,1,953,2456,3472,1,27,8,8,5,4,3,3.331945022907122e-08,1.7031709138222488e-10
3,1,1,1,1,1,191,454,6445,1,29,10,30,1,9,2,1.6659725114535609e-06,8.870681842824214e-07
2,1,1,1,2,2,453,7887,6446,4,103,8,8,2,2,1,4.298209079550187e-06,9.886907154738155e-07
1,1,1,1,1,1,535,1454,162,1,211,12,6,1,1,2,9.995835068721366e-09,1.0633747600449212e-07
1,1,1,1,1,1,191,5676,277,1,461,8,8,2,2,2,4.331528529779259e-08,7.638721548492787e-09
37,1,1,8,7,3,240,7888,3531,1,30,2,2,18,3,2,1.1251978342357351e-05,2.2047831341247973e-07
1,1,1,1,2,1,287,139,3449,11,10,2,2,1,3,4,3.112036651395252e-06,3.181523267019961e-08
3,1,1,1,1,1,6,7889,3764,1,1624,9,7,1,7,5,0.0003790087463556851,0.00039489791773337406
3,1,11,2,1,1,718,1842,2205,1,281,41,45,1,22,4,0.00015993336109954186,0.001792280816033429
3,1,1,1,1,1,124,5057,5220,2,1204,2,2,3,3,5,7.496876301541024e-06,2.4896100832796723e-05
2,1,1,1,1,1,213,7890,4830,1,47,2,2,1,4,5,0.00014827155351936693,6.5685624909744735e-06
1,1,1,1,6,1,21,5841,5,1,261,2,2,5,4,4,1.1328613077884214e-06,3.76400771954717e-08
2,1,1,1,2,2,31,7234,3457,6,62,2,2,10,3,5,3.73344439816743e-06,6.99747769943871e-08
1,1,8,1,4,2,784,7891,6447,1,62,10,2,2,2,1,1.1661807580174927e-07,2.503661243318706e-08
8,1,1,1,1,1,129,2801,6448,1,165,6,5,1,5,4,2.7155351936693046e-07,1.6194316772259884e-08
3,1,1,1,1,1,129,4965,4227,1,23,8,8,2,2,3,1.092877967513536e-05,1.3966001493342442e-07
2,1,1,1,1,1,193,710,6449,1,469,17,16,1,4,1,1.1661807580174927e-07,2.0337280020132506e-07
2,1,1,1,2,2,176,3702,6450,1,430,7,6,2,2,4,4.997917534360683e-07,3.001838735611714e-06
3,1,1,1,1,1,156,359,6451,1,1073,4,40,2,2,2,9.662640566430653e-07,1.0668662604182563e-06
2,1,1,1,4,5,48,232,6452,13,1181,3,2,1,4,3,5.7476051645147855e-06,4.504887067059848e-07
1,1,1,1,1,2,748,890,5242,1,1183,8,8,12,2,4,3.331945022907122e-08,3.746976010408948e-08
1,1,1,1,2,1,66,807,614,1,70,8,8,5,4,2,1.665972511453561e-07,1.419309094851874e-10
1,1,1,1,1,1,326,3072,3413,1,21,2,2,9,3,4,3.998334027488547e-06,8.95867900670503e-06
5,1,1,2,1,1,316,4844,4825,1,1000,8,8,5,4,1,4.826322365680966e-06,6.939792152173007e-05
15,1,1,1,1,1,747,7892,6453,1,62,2,2,1,3,4,3.7317784256559764e-07,3.6879327520631095e-08
1,1,1,1,1,1,994,7893,6454,1,172,12,17,1,1,4,2.0466472303206995e-05,4.847267000010966e-05
3,1,1,1,1,2,17,864,614,1,373,8,8,1,4,5,5.418408996251562e-05,0.0007110272634418231
3,1,1,5,1,1,145,7894,274,1,1653,6,47,1,4,3,1.0878800499791753e-06,2.233980025376815e-05
3,1,11,1,4,2,57,7729,5,6,683,2,2,1,3,5,6.9970845481049564e-06,1.7287184775295825e-07
3,1,11,5,6,1,540,7895,6455,1,276,2,2,2,2,5,4.997917534360683e-06,4.130189466018954e-07
4,1,1,1,2,1,214,7896,1192,1,1972,8,8,33,4,5,2.99875052061641e-08,5.4082404038966e-06
3,1,1,1,1,2,277,7897,3397,1,104,2,2,3,3,2,5.064556434818826e-06,7.562374073662515e-05
1,1,1,1,2,1,52,177,1091,1,651,19,17,1,1,5,0.00023507205331112037,0.00041235047756578387
2,1,1,1,2,1,475,7898,2508,6,333,3,3,2,2,5,3.665139525197834e-05,2.3886972066357042e-05
1,1,6,1,1,2,937,4152,6456,1,868,2,2,23,3,4,1.802582257392753e-05,0.00014461615713410147
2,1,10,1,1,1,385,7899,5644,2,21,8,2,1,4,2,7.496876301541024e-08,3.8321345561000605e-10
8,1,1,1,1,1,558,7900,1124,1,47,6,70,1,4,5,5.497709287796751e-08,8.571207623810468e-09
3,1,1,1,1,1,59,7901,842,1,726,2,2,9,3,5,5.406080799666806e-06,1.0408787108915192e-06
2,1,1,3,4,2,937,2278,5657,4,75,7,2,12,2,1,1.1661807580174926e-08,2.679513640170853e-08
32,1,20,1,8,2,330,7902,6457,1,163,2,2,1,2,1,4.331528529779259e-06,4.317538266539401e-07
3,1,1,1,1,1,61,8,6458,1,1731,8,8,2,2,1,0.0004503123698458975,0.0015065513282251385
8,1,1,1,1,2,59,500,6085,1,321,3,20,5,4,1,8.329862557267805e-08,5.393374560437122e-09
2,1,1,1,1,1,47,1084,383,1,1761,2,2,1,4,2,0.0003331945022907122,0.00016322054590796553
3,1,1,1,1,2,268,7903,6459,1,269,9,7,1,7,5,7.996668054977093e-07,3.222399368951695e-07
1,1,1,1,1,1,448,7904,226,1,27,2,2,5,4,1,3.331945022907122e-08,1.7031709138222488e-10
2,1,1,1,1,1,113,7905,6460,1,49,6,5,1,5,4,1.4773844231570178e-05,1.1982284266595392e-05
2,1,1,1,2,2,923,3429,4669,1,540,2,2,35,3,5,1.6659725114535609e-06,3.3424729183761635e-06
2,1,6,1,3,2,737,890,2020,6,727,7,6,1,1,5,1.7959183673469386e-06,1.683016724675352e-08
5,1,1,5,1,2,533,4397,6190,1,12,2,2,1,4,3,3.908371511870054e-05,0.005757715746874701
3,1,1,1,1,1,292,2139,4766,1,274,2,2,9,3,3,4.1649312786339026e-05,4.825650922496372e-06
5,1,1,1,1,1,584,7906,2426,1,374,2,2,1,25,1,0.0008996251561849229,0.005598748586462188
2,1,1,1,2,2,59,303,6086,2,1736,2,8,1,4,2,8.329862557267805e-09,1.2787974944615385e-08
3,1,1,1,1,1,145,1940,2536,1,1134,2,2,1,3,2,0.008429820907955018,0.006887254155132513
2,1,11,1,1,1,114,3770,1103,1,678,8,20,1,8,2,8.329862557267804e-07,3.8264573197206535e-06
3,1,1,1,1,1,487,7907,969,1,47,2,2,1,4,3,1.764264889629321e-05,7.8158513235303e-07
1,1,1,1,1,1,90,1810,2070,1,516,8,8,1,8,4,8.329862557267805e-09,8.041450504157006e-06
3,1,1,1,1,1,85,1294,3788,1,319,11,5,1,4,2,3.331945022907122e-07,1.486584345947853e-06
1,1,1,1,1,1,131,2964,4513,1,390,6,5,1,4,5,2.399000416493128e-07,3.098408526425435e-07
3,1,1,1,1,1,193,7908,6461,1,969,2,2,12,2,5,1.066222407330279e-06,1.326202418229591e-07
18,1,6,8,3,2,923,7909,6462,1,954,2,2,2,2,1,7.763431903373594e-07,2.328782492505627e-06
2,1,1,1,1,2,993,7910,1320,1,652,2,2,9,3,4,6.797167846730529e-06,6.589908899761046e-06
2,1,1,1,1,1,248,7911,969,1,146,21,5,1,8,5,8.329862557267805e-09,1.0396439119789978e-07
8,1,1,1,1,1,1010,7912,6463,1,41,2,2,69,3,2,7.09704289879217e-07,9.432160520747617e-08
1,1,1,1,2,2,66,3872,971,1,461,2,2,2,2,2,1.999167013744273e-08,3.525563791612055e-09
3,1,11,1,1,2,695,718,1362,8,537,2,2,63,14,2,7.263640149937526e-05,0.0006381259108345061
10,1,1,1,1,1,384,677,2547,1,329,8,8,1,2,4,0.0032589254477301123,7.496306654606255e-05
3,1,1,1,1,1,133,6263,3009,1,10,2,2,1,4,3,1.9991670137442734e-06,2.0438050965866988e-08
1,1,1,1,2,1,668,7913,6464,1,21,2,2,10,3,5,2.6389004581424406e-05,1.5040361705781517e-05
2,1,1,1,1,2,23,70,338,1,344,2,2,1,3,4,5.99750104123282e-07,1.4817586950253566e-08
3,1,10,5,1,2,308,3405,1239,1,1408,6,5,2,2,4,7.463556851311953e-07,1.487254259840623e-06
1,1,1,1,2,1,217,2116,162,1,817,2,2,1,3,4,6.563931695127031e-06,1.224665045583888e-05
1,1,1,1,1,1,1070,1931,6465,1,5,2,2,4,4,4,0.00039983340274885466,0.0009987394238653669
3,1,1,1,1,2,314,7914,6466,1,334,2,2,12,3,5,2.532278217409413e-06,1.7172504600431795e-06
2,1,1,1,1,2,533,608,2734,1,21,2,2,23,3,5,0.00011491211995002082,0.00012325391453526713
7,1,6,1,3,2,958,7915,738,6,88,6,5,2,2,2,1.665972511453561e-08,5.251443650951934e-10
2,1,1,1,1,2,37,870,3404,1,1503,2,2,2,2,5,9.995835068721366e-08,2.2115674315981894e-07
2,1,1,1,1,2,692,1165,5409,1,205,2,2,1,2,1,0.031521699291961684,0.026693477820066126
3,1,1,1,1,1,62,1861,2031,1,40,8,8,5,4,1,8.329862557267804e-07,1.7954260049876208e-07
4,1,8,1,1,2,848,7214,1472,1,53,10,2,2,2,4,5.99750104123282e-07,1.5354085788107574e-06
14,1,1,1,1,1,957,7916,6467,1,27,2,2,5,4,2,1.3127863390254061e-05,6.710493400459661e-08
4,1,1,1,2,2,12,2521,6345,1,1540,6,3,12,2,5,5.664306538942107e-08,4.803935493345138e-07
3,1,11,1,1,1,297,7917,4983,1,292,2,2,1,3,4,1.665972511453561e-05,0.00014326506003434818
3,1,1,1,2,1,491,6114,761,1,28,13,76,12,2,1,3.711786755518534e-06,4.4365955906519565e-06
1,1,1,1,2,1,776,7918,269,1,754,8,8,2,2,1,6.663890045814244e-08,1.922879961705319e-07
2,1,1,1,1,2,251,500,77,1,326,8,8,2,2,2,8.829654310703873e-07,1.6022580371782807e-07
1,1,1,1,2,1,360,7919,6468,36,824,2,2,5,4,2,2.7155351936693044e-06,1.8276443214407584e-07
3,1,1,1,1,1,13,2457,1377,1,1876,2,2,1,3,1,9.995835068721366e-05,6.02070918036165e-05
1,1,7,1,1,1,248,7920,6469,46,23,2,2,1,3,4,6.29737609329446e-05,8.047482567810126e-07
2,1,1,1,1,2,633,32,6470,1,346,2,2,2,2,4,1.665972511453561e-08,2.096319533096218e-08
2,1,11,1,3,2,225,3215,4759,2,103,6,5,2,2,5,3.6817992503123697e-06,8.469017368981133e-07
3,1,1,1,1,1,15,7921,763,1,392,8,2,12,2,3,8.329862557267805e-08,1.3660850037949288e-07
2,1,1,1,4,1,710,1213,6471,1,88,3,3,1,7,5,5.331112036651395e-07,1.680461968304619e-08
2,1,1,1,1,1,101,7922,1694,1,27,2,2,5,4,1,2.265722615576843e-07,1.1581562213991292e-09
2,1,1,1,1,2,667,6188,1356,1,33,2,2,2,2,2,1.3494377342773845e-06,2.6556692473773417e-07
2,1,1,1,2,1,57,7923,338,1,1252,2,2,31,3,1,2.498958767180342e-07,1.217767203382908e-07
34,1,1,1,1,1,892,7924,1226,1,1973,2,2,20,3,5,3.1653477717617657e-06,1.3399839095406029e-05
1,1,6,1,1,2,53,7925,5,2,165,6,5,2,2,2,1.4160766347355268e-06,8.44488911436865e-08
2,1,1,1,1,1,480,563,6472,1,1533,2,2,1,4,4,2.532278217409413e-06,4.369927803848574e-05
3,1,1,2,2,1,161,4218,3107,1,1390,2,2,3,3,5,1.4244064972927947e-05,8.623196915954891e-05
1,1,7,1,1,1,921,922,693,1,27,8,5,5,4,1,4.997917534360683e-09,1.3455050219195768e-09
1,1,11,1,1,1,66,7926,986,1,334,7,39,1,1,2,4.997917534360683e-08,3.3893101185062756e-08
1,1,1,1,4,1,262,471,5,1,216,6,5,1,5,2,3.07371928363182e-05,0.0015199548575241912
2,1,1,1,2,2,31,7927,969,6,1974,2,2,41,3,5,2.4989587671803415e-06,2.7056998929708702e-05
3,1,1,1,2,2,564,4594,3626,1,27,2,2,22,3,3,1.8325697625989171e-06,9.36744002602237e-09
1,1,1,5,1,1,170,7928,6473,1,307,2,2,49,17,5,0.00036651395251978343,0.0006950640499308598
3,1,1,1,1,1,59,13,5,1,585,2,2,12,2,2,3.331945022907122e-08,3.542595500750278e-08
34,1,1,1,1,1,306,3820,6474,1,1491,6,5,1,5,3,5.181174510620575e-07,1.0871808314928717e-05
1,1,1,1,1,1,612,1940,6475,1,276,6,3,2,2,2,2.99875052061641e-07,2.4781136796113723e-08
2,1,1,1,4,1,403,1536,6476,1,127,2,2,1,3,3,9.41274468971262e-06,6.125787729199008e-05
3,1,1,1,1,1,258,1323,6477,1,254,16,20,1,33,3,9.496043315285298e-06,2.5888197890098183e-07
3,1,1,1,1,1,755,4267,6478,1,723,2,2,12,2,4,1.5493544356518117e-06,9.861402170303667e-06
8,1,1,1,1,2,730,7929,3205,1,207,2,2,10,3,1,4.997917534360683e-06,6.003677471223428e-07
2,1,1,1,1,2,59,5478,2233,6,21,8,8,1,4,2,0.0001506905456059975,0.0007725869057177061
2,1,1,1,1,2,219,5047,1590,1,1296,6,5,1,2,5,3.331945022907122e-09,6.101325936949237e-08
2,1,1,1,1,2,797,7798,2234,1,146,6,5,1,4,1,4.331528529779259e-08,2.114486689510322e-07
3,1,1,1,4,1,36,2690,4111,1,13,2,2,23,3,4,9.729279466888797e-06,2.4783407690665484e-06
5,1,16,1,2,2,31,5457,3978,7,47,2,2,1,4,5,6.780508121615993e-05,3.0038257683445063e-06
2,1,1,1,2,2,231,7930,775,1,82,2,2,12,2,5,1.499375260308205e-07,2.4397923340503717e-08
26,1,1,1,4,1,813,7931,5650,1,190,35,6,2,2,4,6.663890045814244e-08,1.748588804857509e-08
3,1,1,1,1,2,358,7932,842,1,279,8,20,2,2,1,3.3319450229071218e-06,4.030837829379322e-07
1,1,1,1,1,1,152,7933,5467,1,36,2,2,12,2,5,1.6659725114535609e-06,9.339053844125331e-07
3,1,1,1,1,2,479,890,982,1,469,16,20,1,4,2,0.0002979591836734694,9.671434744503217e-05
3,1,1,2,1,1,12,3559,4681,1,299,8,8,5,4,3,0.00026655560183256975,0.0018337473505486213
1,1,1,1,3,2,1096,7934,6479,1,446,2,2,2,2,5,1.794252394835485e-05,1.9336738073716676e-05
21,1,10,1,2,2,1050,7935,6480,18,932,10,2,5,4,4,8.329862557267805e-08,7.650076021251602e-07
2,1,1,5,1,2,736,659,381,1,585,3,3,1,11,2,5.99750104123282e-07,6.3766719013505e-07
5,1,1,1,1,1,220,1143,6481,1,13,6,2,2,2,1,3.998334027488546e-08,3.099771063156493e-09
2,1,6,1,3,2,6,7936,3500,6,33,2,2,2,2,5,3.331945022907122e-07,6.557208018215658e-08
3,1,1,1,1,1,415,7937,746,1,361,6,5,1,5,3,8.329862557267805e-09,3.569562373552463e-09
2,1,1,1,1,1,144,909,1743,1,130,12,4,1,1,2,3.456892961266139e-05,2.8567143806631097e-06
3,1,1,1,1,1,36,2364,982,1,93,6,4,2,4,1,3.619325281132861e-05,2.7134351275378128e-06
15,1,1,1,1,1,17,7938,2714,1,275,2,2,1,3,1,4.997917534360683e-06,2.5547563707333733e-08
2,1,1,5,2,2,288,2755,5,1,442,19,17,14,2,2,2.915451895043732e-07,2.9981840146924704e-06
3,1,1,1,2,1,669,819,248,1,23,2,2,2,2,4,1.5160349854227403e-07,1.937356914472808e-09
3,1,1,1,1,1,450,1215,6482,1,152,6,5,1,5,2,2.6655560183256977e-08,7.107899947018187e-09
1,1,1,1,1,1,6,2145,1688,1,324,8,8,2,2,4,0.00010828821324448146,0.0008225463928304551
21,1,8,1,3,2,775,7939,3800,6,40,8,8,5,4,5,5.331112036651395e-06,8.088926393379801e-06
8,1,1,1,1,1,514,7940,5900,1,1467,2,2,54,3,3,3.331945022907122e-08,4.2919907028320676e-07
3,1,1,1,2,1,5,5527,2730,1,27,2,2,5,4,5,1.0162432319866723e-05,5.1946712871578595e-08
10,1,1,1,1,2,507,7491,6483,1,1049,2,2,8,2,3,8.329862557267804e-07,2.988710126484334e-05
2,1,11,1,3,2,59,7941,5,2,496,3,3,1,7,5,0.006371845064556435,0.0020682323996254657
1,1,1,1,1,1,202,192,255,1,27,2,2,20,3,4,3.165347771761766e-07,1.6180123681311365e-09
1,1,7,3,1,1,332,3534,6484,1,357,2,2,1,4,2,3.0070803831736774e-06,1.0900684158463478e-05
1,1,1,1,1,1,120,7942,6485,1,62,2,2,21,3,3,0.00011575177009579342,0.0028059512580319097
3,1,1,1,1,1,141,7943,164,1,310,12,4,2,2,1,8.329862557267805e-09,4.108899829596176e-09
3,1,1,1,1,1,90,4094,3090,1,22,2,2,11,3,4,4.997917534360683e-05,4.0322571384741745e-05
8,1,1,1,1,2,169,3262,6486,1,291,10,67,2,2,1,5.8309037900874634e-08,1.9870327327926238e-08
3,1,1,1,1,2,1017,2756,174,1,423,2,2,2,2,3,3.9150354019158685e-06,1.92718046826272e-05
8,1,1,1,1,1,272,502,2471,1,142,7,6,2,2,1,4.997917534360683e-08,4.8540371043934096e-08
2,1,1,1,1,2,621,7944,926,16,326,8,8,2,2,5,1.909204498125781e-05,3.4645051143515277e-06
8,1,1,1,1,2,915,7945,5330,1,92,4,24,1,4,2,2.3323615160349852e-08,2.7315738977700195e-07
4,1,1,1,1,1,72,7946,3437,1,33,8,2,2,2,1,4.997917534360683e-08,9.835812027323489e-09
3,1,1,1,1,1,602,3240,254,1,21,2,2,2,2,3,1.665972511453561e-08,9.495177844559039e-09
2,1,11,1,2,2,6,7766,6018,1,25,14,11,2,2,5,1.0495626822157433e-06,5.195097079886315e-07
3,1,1,1,3,2,6,6211,3150,1,164,12,4,2,2,1,9.995835068721366e-09,1.7883294595133614e-10
3,1,7,1,1,1,146,331,1800,1,569,2,2,1,3,1,8.23823406913786e-06,2.7400159482661986e-05
3,1,1,1,2,1,381,503,4841,1,280,8,8,1,4,1,1.3327780091628488e-07,2.5172866106292836e-07
1,1,1,1,1,1,639,723,4779,1,23,8,8,2,2,4,1.6659725114535609e-06,2.1289636422778113e-08
2,1,1,1,1,2,413,1612,4412,1,215,21,14,1,4,5,1.6493127863390256e-07,4.104905893803262e-06
3,1,1,1,4,1,1140,7947,3041,1,5,2,2,4,2,5,0.003331945022907122,0.007528015439094341
2,1,1,1,1,2,381,7948,1476,16,1092,12,8,1,4,4,1.2661391087047063e-07,4.1948588656167844e-06
3,1,1,1,1,1,141,4976,845,1,346,2,2,10,3,4,0.00040816326530612246,2.7818458259096735e-06
1,1,1,1,1,1,152,2359,2120,1,53,6,5,1,5,5,1.665972511453561e-08,4.265023830029882e-08
3,1,1,1,1,1,36,7949,20,1,995,23,2,1,4,3,0.0001954185755935027,0.005851113807654157
2,1,1,1,2,2,161,7950,2022,1,30,2,2,15,3,5,5.99750104123282e-08,1.1751879305373517e-09
2,1,1,1,3,2,31,7951,5,6,197,2,2,20,3,5,8.329862557267805e-08,5.8617465617382404e-08
3,1,1,1,1,1,211,1014,6487,1,17,2,2,9,3,1,5.855893377759267e-06,1.816448101646019e-05
3,1,1,1,1,1,272,7952,6488,1,693,2,2,9,3,3,1.85256143273636e-06,1.1521383508369574e-06
5,1,1,11,1,1,27,4158,6489,1,427,2,2,1,4,3,0.0002883631820074969,2.0881797954372427e-05
2,1,1,1,1,2,293,7652,572,1,130,6,4,2,4,2,2.2907122032486464e-05,1.4831780041202085e-06
3,1,1,1,1,1,316,7953,3631,1,27,2,2,5,4,4,2.3956684714702206e-05,1.224579887038197e-07
3,1,1,1,1,1,93,7440,792,1,62,2,2,10,3,2,3.702290712203249e-05,0.0008974763213477712
1,1,1,1,4,1,474,7954,3384,1,82,9,7,1,7,3,3.280966264056643e-05,5.338807802976448e-06
3,1,1,1,1,1,379,1960,3009,1,146,6,5,1,8,1,1.582673885880883e-07,1.9712784018397682e-07
2,1,9,1,4,1,337,7955,5852,28,59,2,2,23,3,3,5.1645147855060394e-05,6.24339877734391e-05
2,1,1,1,1,2,31,7956,6490,1,152,3,20,2,2,5,4.997917534360683e-07,1.3327312400659098e-07
3,1,1,1,1,1,152,779,6491,1,365,2,2,2,2,5,8.146605581007913e-06,2.3736241440483782e-06
3,1,1,1,1,2,227,7957,5006,1,504,50,28,50,15,1,1.2661391087047063e-05,2.843387068262451e-05
2,1,1,1,2,2,163,7958,873,2,62,12,10,2,2,5,6.663890045814244e-08,1.4306635676106891e-08
2,1,1,1,2,2,935,7959,5,6,713,2,2,2,2,5,2.4989587671803415e-08,4.157865993368567e-08
8,1,1,1,1,2,927,7960,5144,1,1076,6,2,2,2,2,2.0158267388588086e-07,4.001458131115889e-08
3,1,1,1,1,1,281,2197,278,1,27,8,8,5,4,1,1.3327780091628488e-07,6.812683655288995e-10
1,1,1,1,1,1,152,7542,1113,1,587,8,8,8,2,3,3.8317367763431905e-07,1.2336208859724033e-06
1,1,1,1,1,1,152,7961,6492,1,123,2,2,38,8,5,2.4989587671803415e-08,4.447405048718348e-08
2,1,1,1,2,2,92,2843,6376,1,1359,2,2,2,2,5,1.1328613077884214e-06,1.6503726154937598e-07
2,1,1,1,1,2,913,583,1218,1,794,6,5,1,5,5,7.788421491045398e-05,4.180220111612482e-06
2,1,1,1,1,2,223,1674,5,1,492,3,3,1,11,5,1.2977925864223242e-06,3.864218038189188e-06
14,1,1,3,4,2,6,4705,4363,7,170,12,2,1,4,1,8.329862557267805e-09,7.061062746888073e-09
