Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
86912821,2020-04-10,40,B,11,21,11,30,WT0E62C,OODQ3VA,Y2PCIUX,,960830,JP,JP,8.0,A,E,4.4,1049.4,0,0
20828466,2020-04-10,10,B,11,31,18,10,LX5JHH8,UW6T5CZ,K8UCBKE,,950300,CN,CN,8.0,A,S,218.2,14597.58,0,0
27303211,2020-04-10,40,B,94,21,18,40,DWNJQL8,QPD2TF3,,MWIDNS,850440,CN,CN,0.0,CIT,E,70.9,15456.2,0,0
35687569,2020-04-10,62,B,89,21,43,40,M65J4QO,8XF2COB,UD2HV52,HE8ATP,853890,JP,JP,8.0,A,E,0.1,2.0,0,0
18172811,2020-04-10,20,B,11,21,43,40,0KYIOTQ,Y3DPN3T,OQBF12T,,854370,HK,CN,8.0,A,E,4.0,8.8,0,0
83696483,2020-04-10,30,B,87,11,11,40,CD4JNTM,PY1TV9Y,V6QI1Z4,EIZP3I,870340,JP,JP,8.0,C,E,1720.0,11499920.0,0,0
82665092,2020-04-10,40,B,11,21,11,40,WBQKENF,6ZNAQHU,MM2STTN,W6UCD9,420229,CN,CN,8.0,A,Y,3.2,128.0,0,0
57879074,2020-04-10,13,B,11,21,11,40,ZGNH4UK,G4ZM9G7,WXFK87I,,621133,JP,JP,13.0,A,G,1.0,192.5,1,1
33286545,2020-04-10,30,B,11,21,11,10,6T0AJ3G,NTFQ46Z,ZGBCBPL,,392690,CN,CN,6.5,C,Y,54.0,32.4,0,0
46791675,2020-04-10,40,B,11,21,11,40,7TTJVAJ,1VHJG03,BUSF98I,,420212,CN,CN,8.0,A,G,40.0,2844.0,1,1
95052217,2020-04-10,16,B,11,21,14,40,6V0LO4Q,NFKQ9K8,01FHELM,,870340,JP,JP,8.0,C,G,1150.0,7688900.0,0,0
80174491,2020-04-10,21,B,92,21,11,10,C6MLPCX,ZBV9UT3,7Y27JSC,W6UCD9,911490,CN,CN,8.0,A,Y,152.0,3131.200000000001,0,0
68969953,2020-04-10,13,B,11,21,43,10,FM1LE1R,BYOVY9S,6WFAQF8,5V1OQR,330749,CN,CN,6.5,C,Y,525.0,3307.5,0,0
95665571,2020-04-10,20,B,15,21,11,10,UFP820L,409Q9FD,8DZUF5T,,854370,HK,CN,8.0,A,G,30.3,763.56,1,2
95227830,2020-04-10,30,B,11,21,11,10,A7POIBB,JMEFS6F,2KQBIA1,,392690,CN,CN,3.9,FCN1,B,180.0,108.0,1,1
80224953,2020-04-10,40,B,11,21,43,40,AX4CW6G,PJCVYHO,,MWIDNS,620292,GB,MD,13.0,A,E,32.8,46070.87999999999,0,0
41714362,2020-04-10,40,B,11,21,11,10,NMUDCWY,UCZI1ZM,TXBQLS6,,920290,CN,CN,8.0,A,Y,80.0,64824.0,0,0
83502896,2020-04-10,40,B,94,21,18,40,OZB7KED,3296U7V,YH4AHQ4,MWIDNS,940370,CN,CN,0.0,C,E,3812.6,620310.0199999999,0,0
64336191,2020-04-10,30,B,11,21,43,10,NU7GNZJ,TG26PS1,5GI42I0,,282731,DE,CZ,0.0,FEU1,S,375.0,27337.500000000004,0,0
48285452,2020-04-10,12,B,11,21,43,10,6V0LO4Q,7E82J1J,714PEOF,W6UCD9,420232,CN,CN,8.0,A,G,187.0,2767.6,0,0
41698066,2020-04-10,20,B,11,21,11,10,OHE0O8U,78GQY5H,11JDAWZ,,611030,CN,CN,13.0,A,B,118.0,10950.4,0,0
14248393,2020-04-10,40,B,94,21,43,40,TZ2QL76,T27OVN0,1PBKO2S,,620339,GB,GB,13.0,A,E,1.9,2380.51,0,0
99277471,2020-04-10,20,B,11,21,11,10,7Y5OGPF,7VFWX1E,KJUQKOC,,847150,CN,CN,0.0,C,E,2109.5,467676.15,0,0
86969972,2020-04-10,40,B,11,21,11,10,OZB7KED,9PUWHCS,QNSLC84,,410792,CN,CN,2.0,FCN1,G,132.0,305223.60000000003,0,0
48317769,2020-04-10,30,B,11,21,11,10,0597DNU,Z3CD167,28ELQ5U,,847981,JP,JP,8.0,A,B,10070.0,3678571.0,0,0
20494727,2020-04-10,30,B,11,21,11,40,UFO3ZSU,L8MH65F,3EVLVZQ,,620442,PH,PH,0.0,FAS1,E,192.5,11222.75,0,0
62766357,2020-04-10,40,B,94,21,18,40,0KYIOTQ,Z8HQ7M0,ABMDIYY,,420229,CN,CN,8.0,A,E,32.5,1300.0,0,0
74269634,2020-04-10,40,B,11,21,11,10,DB9B0VN,AD24I2B,UH2K45J,,841899,CN,CN,0.0,FCN1,G,103.0,76961.6,0,0
25245377,2020-04-10,20,B,11,21,11,10,3Z185QT,A7HBNQS,072ZNR4,,853340,US,JP,0.0,C,Y,0.0,0.0,0,0
73940074,2020-04-10,40,B,94,21,18,40,PF1L1IG,CNB7G8D,,MWIDNS,950790,JP,JP,8.0,A,E,314.0,7598.8,1,1
38884919,2020-04-10,20,B,11,21,11,10,ZQLV58T,WUZJL1E,7NUHNS7,,391590,JP,JP,6.5,C,G,30481.0,5398185.1,1,1
19107124,2020-04-10,40,B,11,21,11,10,XCIAAPR,J1QD5ZU,SX2X7VK,,340213,NL,DE,0.0,FEU1,Y,4560.0,1666680.0,0,0
52518812,2020-04-10,40,B,94,21,18,40,DWNJQL8,0VFPVSE,,MWIDNS,630790,JP,JP,10.0,A,E,79.0,181.7,1,1
45611648,2020-04-10,40,B,11,21,11,40,97ELD50,D125DXT,QT7EJ8Q,,711790,CN,CN,8.0,A,Y,10.0,207.0,0,0
95776090,2020-04-10,40,B,89,21,18,40,PF1L1IG,XE08QFH,KIMCL10,MWIDNS,420212,CN,CN,2.4,FCN1,E,98.0,12161.8,1,1
29697461,2020-04-10,20,B,11,21,11,10,1XCM1XF,84JNSXE,9N74NJP,,830210,CN,CN,8.0,A,Y,2.0,87.8,1,1
36112028,2020-04-10,30,B,11,11,11,10,MUXZCRR,15C7GB3,EVE6B11,,852580,DE,US,0.0,C,Y,0.2,487.96,0,0
94259503,2020-04-10,40,B,11,21,11,10,PF1L1IG,EAY66WT,1E7QNNJ,,392321,CN,CN,3.9,FCN1,E,300.0,1650.0,1,1
16719792,2020-04-10,40,B,11,21,43,40,PF1L1IG,UZ6SK9H,CIXSRKD,,902780,SI,SI,0.0,CIT,E,950.0,2672445.0,0,0
24425117,2020-04-10,20,B,11,21,11,10,FP0PREQ,F6874AN,8VVA71V,,732690,KR,US,8.0,A,G,2.0,3.0,0,0
72319958,2020-04-10,53,B,11,21,43,50,5U5EWL2,5YUD1YC,F0DVWIS,,401693,CN,CN,4.8,FCN1,S,5.0,137.0,1,1
41338034,2020-04-10,40,B,87,21,18,40,6T0AJ3G,9S11JZM,GZL2NGI,,903040,MY,MY,0.0,C,G,44.2,445496.22,0,0
90657043,2020-04-10,20,B,11,21,11,10,Q4SMFNB,5HZZ4M0,47SGJPL,,843999,JP,JP,8.0,A,G,3120.0,617760.0,0,0
19271875,2020-04-11,16,B,11,21,11,10,UQBMPTG,S0G7KJB,9BQ4WDX,,950300,CN,CN,8.0,A,S,70.0,4683.0,0,0
92452421,2020-04-11,20,B,11,21,11,10,GUBK2FH,MZQ7M2V,KQ668TH,,848210,CN,CN,7.8,FCN1,G,7.0,191.1,0,0
19277852,2020-04-11,20,B,11,21,11,10,YE6VVXT,YB3U6ZR,5M3SYCZ,,961590,CN,CN,0.0,FCN1,G,36.0,104.4,0,0
24897572,2020-04-11,30,B,11,21,11,10,IOAZGKI,TBGUXTZ,VQH6DMS,,732620,JP,JP,8.0,A,B,51.0,963.9,0,0
72477356,2020-04-11,30,B,11,21,11,10,C6MLPCX,2WMN6AX,2V3VKT1,,630790,CN,CN,3.0,FCN1,Y,76.0,174.79999999999995,0,0
38810518,2020-04-11,16,B,15,21,11,50,JGCIOXU,1RSP55A,8655CKR,,731815,US,US,8.0,A,Y,25.1,55.22000000000001,0,0
57846005,2020-04-11,10,B,94,21,11,10,JUGDPOQ,TDGLHZ0,FO2K6VM,MELYTX,060290,CN,CN,8.0,A,E,504.0,78321.6,0,0
65874810,2020-04-11,30,B,11,21,11,10,3QBT5GN,2ABKUYA,F9NT2U3,,847180,CN,CN,0.0,C,E,3.0,8605.5,0,0
44699875,2020-04-11,40,B,83,21,43,40,HOK5QTW,XM89H2T,BUIRJDX,W6UCD9,160559,CN,CN,14.0,FCN1,E,24000.0,47121600.0,0,0
20961702,2020-04-11,40,B,11,21,11,40,HBA4R25,EN9YVX1,CFIXMQM,,621520,IT,IT,8.0,A,S,2.0,799.2,1,1
34235580,2020-04-11,41,B,11,21,18,10,SWTJELT,E1RTTHH,UTEX0S5,,620462,CN,CN,7.8,E1,G,223.0,37776.2,1,1
62497567,2020-04-11,30,B,11,21,11,10,ZA03N3Z,USV2DPT,020TIUK,,071080,CN,CN,27.0,A,B,114000.0,30232800.0,1,1
98372649,2020-04-11,40,B,11,21,11,40,JIHZF3K,SI577IU,766RG37,VZIZJJ,170490,IT,IT,8.0,A,Y,11.0,6700.1,1,2
20465933,2020-04-11,30,B,11,21,11,40,LU27JYK,QEWHOQN,M0XMQHY,,391530,JP,JP,6.5,C,Y,24588.0,386031.6,0,0
88162050,2020-04-11,30,B,11,21,11,10,8DICM3B,4GTOIZ1,H0JF6UW,,441400,CN,CN,5.2,FCN1,S,612.0,43635.6,0,0
66819187,2020-04-11,40,B,11,21,0,10,0OC8112,07PTM0V,PI4EFF6,,481950,HK,CN,0.0,C,E,50.0,195.0,1,1
98420746,2020-04-11,30,B,11,21,11,10,LTMCLCO,FKPMBX3,LAJERQZ,,392321,CN,CN,3.9,FCN1,E,58.0,319.0,0,0
23047845,2020-04-11,30,B,94,21,43,40,0KYIOTQ,KBKFC75,C2QIRQO,,620891,JP,JP,13.0,A,B,5.0,703.0,0,0
54214385,2020-04-11,13,B,11,21,11,40,W8UXMQ2,W70BKR9,V2KCOV7,,482090,CN,CN,0.0,C,G,80.0,3320.0,1,1
97372204,2020-04-11,16,B,11,11,14,10,NR6K25R,CW7MLX2,OQBF12T,,420100,CN,CN,0.0,FCN1,E,147.7,1742.86,0,0
82148732,2020-04-11,20,B,11,21,11,10,1ZWR973,44XZPRG,78IE02Z,,850440,CN,CN,2.4,FCN1,Y,612.0,16585.2,0,0
98611583,2020-04-11,40,B,11,21,11,40,8FIQMFG,BW6I6GM,E859KYY,,250200,CN,CN,2.0,A,Y,40000.0,6700000.0,0,0
94798440,2020-04-11,40,B,11,21,11,10,DRUWV1Q,DGWF4AB,MJHLGUG,,851770,CN,CN,0.0,CIT,Y,4.0,9672.0,0,0
23691546,2020-04-11,40,B,11,21,11,10,3M7P7LT,12D8NUD,CEJCJE9,,940599,US,US,8.0,A,E,0.4,13.68,0,0
75407403,2020-04-11,20,B,11,21,14,40,OZB7KED,5UETEWB,CA36XZE,,950300,CN,CN,0.0,C,E,320.0,176160.0,1,1
24739614,2020-04-11,30,B,11,26,11,10,1556AQV,JH0SIXZ,3V1P0H1,MWIDNS,854370,JP,JP,8.0,A,G,0.0,0.0,0,0
83790073,2020-04-11,30,B,11,21,11,10,XQFHEXF,TOOEFIB,X2SGLX9,,850650,SG,ID,8.0,A,S,216.0,20584.8,0,0
33201550,2020-04-11,33,B,11,21,11,10,J0RAVJO,7AAYXWN,V2YAT0J,B12OMY,381190,DE,DE,0.0,FEU1,E,0.6,408.0,1,1
39830968,2020-04-11,40,B,11,21,11,40,U915W03,R7SP2HY,NPKQ6XY,,390319,TH,TH,6.5,C,E,500.0,84100.0,0,0
27890504,2020-04-11,30,B,11,21,14,10,MP58TZN,A8OMSMK,WJDBGJ1,,850431,CN,CN,3.2,FCN1,S,1255.0,413397.0,0,0
35929276,2020-04-11,16,B,11,21,11,40,H4KBAV5,256H6HI,9F3UVIP,,850440,GB,GB,8.0,A,B,1.5,654.3,0,0
20856547,2020-04-11,40,B,88,21,11,40,VE91H9D,W94V2PT,M2396CA,EIZP3I,940161,CN,CN,0.0,C,S,5424.0,82444.8,0,0
60534281,2020-04-11,20,B,11,21,43,40,OZB7KED,9RUY3WI,,,650500,TH,KH,8.0,A,S,18.0,210.6,1,1
47091430,2020-04-11,16,B,11,21,14,10,5QDXGSD,PXO8MDS,BXKQ68A,MWIDNS,901910,CN,CN,0.0,C,E,100.0,520.0,1,1
54322112,2020-04-12,16,B,11,21,11,10,SEYWE0V,50BZRH3,HZBAIJR,,420292,CN,CN,4.8,FCN1,S,14.0,833.0,0,0
30167372,2020-04-12,140,B,11,21,18,10,D88DTE8,EINUDNI,HV0BEGY,,721190,CN,CN,0.0,C,G,26807.0,61656.1,0,0
79285539,2020-04-12,20,B,11,21,11,10,HFSDVQD,QARBM60,EFF5DD9,,291590,JP,JP,5.5,C,B,14400.0,6428160.0,0,0
21025191,2020-04-12,20,B,11,21,11,10,08TXFBU,4Q0NY2E,3Y08AAX,,901839,US,US,8.0,A,G,1.5,294.9,0,0
13212781,2020-04-12,30,B,11,21,11,40,H3RWZG0,NMIN2LW,6TSMI0E,,420222,CN,CN,8.0,A,E,38.0,12893.4,0,0
12971812,2020-04-12,20,B,92,21,0,40,XZP8PKA,HJOKCLF,3E3UYTR,MC8NDR,321490,MY,MY,0.0,FAS1,E,20482.9,2472286.0300000003,0,0
16933656,2020-04-12,10,B,11,21,43,10,K7LCQTZ,VADXHYE,83GQZ92,,940120,DE,DE,8.0,A,E,18.0,10636.2,1,1
41986529,2020-04-12,20,B,11,21,11,10,EP7VSQR,JGL9TSZ,24MRL6G,,350400,US,US,0.0,FUS1,G,7500.0,6194250.0,0,0
27281942,2020-04-13,40,B,11,21,11,40,CXWWNWO,SR0QPLC,17YW08D,,285000,KR,IN,5.5,C,B,50.0,100430.0,0,0
22166885,2020-04-13,30,B,11,21,11,10,ZQLV58T,S89EJWM,HMBOB5L,,850750,DE,CN,8.0,A,Y,3.0,1860.9,1,1
95748491,2020-04-13,20,B,11,21,11,10,L0R65XE,22M0HPZ,41W8AHR,,392690,US,CN,6.5,C,E,131.6,78.96,1,1
27806892,2020-04-13,20,B,11,21,11,10,UFO3ZSU,F3VHSLH,3JRFPSJ,,420299,CN,CN,8.0,A,B,10.0,97.0,1,1
53810883,2020-04-13,16,B,11,21,11,10,DJ1IDHC,9MJ7SZH,G1PA0TP,H35Z1A,740822,US,SE,8.0,A,S,311.1,7318005.300000003,0,0
32392053,2020-04-13,16,B,11,21,11,10,0PRQNY7,YJI38DR,3ZDLENQ,,847989,CN,CN,8.0,A,E,76.0,159.6,1,1
86386340,2020-04-13,30,B,11,21,11,10,P0PG8TK,J11W217,U57J572,H35Z1A,630790,CN,CN,4.0,FCN1,E,320.0,736.0,0,0
60464243,2020-04-13,30,B,11,21,11,40,OZB7KED,18XWVNW,IC57OSE,,611599,CN,CN,13.0,A,B,7.4,1508.12,0,0
83918044,2020-04-13,30,B,11,21,43,40,M64ILNR,F2NOQ6P,UQVN957,,380210,CN,CN,0.0,FCN1,E,66000.0,8593200.0,0,0
67644389,2020-04-13,13,B,11,21,43,40,5ZMJCJR,51RX2UZ,JQWPSG1,,560900,PL,PL,0.0,FEU1,Y,35.7,11948.79,1,1
20157462,2020-04-13,20,B,11,21,11,40,5K1441H,IU16BT1,XPXQJPE,,847170,AU,CN,0.0,C,G,0.2,591.5600000000002,0,0
34065418,2020-04-13,40,B,87,21,11,40,OZB7KED,NLZSZUD,8VHGU8J,,210690,US,US,0.0,FUS1,E,15240.7,1927948.55,0,0
57595076,2020-04-13,40,B,87,11,43,40,P0PG8TK,L9X0PE1,VANLIO4,VZIZJJ,391190,NL,GB,6.5,C,E,24.5,10106.25,1,1
14271762,2020-04-13,53,B,89,21,18,40,SPKIA9H,PCW8KX7,Q8Y09PW,A5IT1U,392690,CN,CN,6.5,C,Y,10.0,6.0,0,0
56691913,2020-04-13,40,B,11,21,11,40,YVRA5HF,GY4EV0B,EIJRCBT,,691490,CN,CN,8.0,A,Y,70.0,6461.0,0,0
89170298,2020-04-13,20,B,11,21,11,10,A7POIBB,H7YP5D0,C0UEXU2,,940169,CN,CN,0.0,C,B,2199.0,157888.19999999998,0,0
52323411,2020-04-13,20,B,11,21,11,10,X4YE5K6,LOHX7CW,B1XL9BH,,320620,US,US,0.0,FUS1,G,7575.0,10706505.0,0,0
62018130,2020-04-13,20,B,11,21,43,10,HV1AB1L,ZETY1HV,CVTR84P,,902920,VN,VN,0.0,FAS1,G,50.0,134090.0,0,0
28753630,2020-04-13,40,B,11,21,11,10,OZB7KED,ARPX25X,88DCTZM,,290519,CN,CN,0.0,FCN1,G,15200.0,5763840.0,0,0
54149226,2020-04-13,40,B,11,21,11,10,OZB7KED,W1Y6F7G,NPDZ197,,560313,DE,DE,0.0,FEU1,Y,6720.0,2815008.0,0,0
94391505,2020-04-13,30,B,11,21,11,10,2A154KV,F26GCXC,8TF3OLD,,854470,CN,CN,0.0,C,G,3480.0,145812.0,0,0
13181985,2020-04-13,40,B,21,11,18,40,X4YE5K6,MAHYJ16,VIV9J0N,W6UCD9,901210,JP,JP,0.0,CIT,G,5637.0,19963435.5,1,1
94219828,2020-04-13,20,B,11,11,11,10,6S9XT46,N2BQVXA,83GQZ92,,870840,CN,TR,8.0,A,E,458.6,241315.32000000004,0,0
28667090,2020-04-13,33,B,11,21,14,10,76NV527,EEIK8XF,1DKNO2M,,950300,CN,CN,0.0,FCN1,G,210.0,128436.0,0,0
11049832,2020-04-13,20,B,11,21,14,10,5K1441H,L2HLQRM,Z64QME2,,430219,TR,TR,0.0,FTR1,G,437.0,3212780.3,0,0
42360561,2020-04-13,40,B,11,21,43,40,GYMCPOC,874D1MO,XCDUF1S,,970300,AU,AU,0.0,A,S,112.5,28743.75,0,0
58334977,2020-04-13,40,B,11,21,11,40,PF1L1IG,OY1CLID,,,420229,FR,ES,0.0,FEU1,Y,3.5,140.0,1,1
32704431,2020-04-13,20,B,11,21,11,10,OZB7KED,Z4O5DZ5,E44MM7Y,,620443,CN,CN,8.1,E1,B,450.0,56160.0,0,0
34498871,2020-04-13,20,B,11,21,43,10,3BTA0QN,O3T6YR6,UEDPRGB,,210610,CN,CN,5.6,FCN1,B,296.0,234876.0,0,0
57677522,2020-04-13,20,B,11,21,11,10,KR8JM9H,44209PE,,,961590,CN,CN,0.0,FCN1,B,1759.0,71943.09999999999,0,0
64114870,2020-04-13,30,B,11,21,11,10,OZB7KED,OZDV9XY,UCQ5F8A,,852852,AU,KR,0.0,C,B,100.0,38740.0,0,0
23789291,2020-04-13,10,B,11,21,43,10,NAILZPA,4RN7OKZ,Q83K2Y7,,841451,CN,CN,0.0,FCN1,B,1735.2,702408.9600000001,0,0
75941203,2020-04-13,40,B,11,21,43,40,UFO3ZSU,PCW8KX7,KILND1W,,940490,CN,CN,4.8,FCN1,Y,478.8,11060.28,0,0
58399208,2020-04-13,30,B,11,21,11,10,9Z8AYH4,2LHRZJG,KIO9FBA,,910211,HK,CH,8.0,A,G,1.0,2437428.6,0,0
52330903,2020-04-13,20,B,11,21,11,40,DWNJQL8,7YMNLX8,0YN3KF4,,210390,JP,JP,8.0,A,G,22600.0,16823440.0,0,0
35374738,2020-04-13,20,B,11,21,11,10,6SSAKNT,MZRG1W8,7PN0VA5,,871499,CN,CN,4.8,FCN1,B,350.2,2346.34,0,0
85127214,2020-04-13,20,B,11,21,43,40,DWNJQL8,IZZKEVY,WNWABXP,,391000,NL,DE,0.0,FEU1,S,7200.0,1116720.0,0,0
11712668,2020-04-13,20,B,11,21,11,10,UOOH9ZX,U049MDG,0XG1AJK,,621139,FR,FR,0.0,FEU1,B,46.8,27387.36,0,0
74652180,2020-04-13,40,B,11,21,11,10,OZB7KED,QMUGRNM,,,950300,CN,CN,0.0,FCN1,E,1855.0,1113.0,0,0
54504727,2020-04-13,16,B,11,21,43,10,AX4CW6G,4EIA18V,DWLDAV1,,852580,CN,CN,0.0,A,S,2.9,1321.53,1,1
78103789,2020-04-13,62,B,11,11,11,10,8ISFS79,MVKGCWE,E8Q1H51,,630790,CN,CN,4.0,FCN1,B,140.0,322.0,1,1
49096310,2020-04-13,53,B,22,11,14,40,EDQK0LQ,CIR5FS5,QHQGM0S,,391990,CN,CN,0.0,FCN1,G,200.0,20.0,0,0
81711771,2020-04-13,40,B,87,21,43,40,DWNJQL8,JD20U3Y,,W6UCD9,392690,CN,CN,3.9,FCN1,E,13.7,8.219999999999999,0,0
21902236,2020-04-13,40,B,11,21,11,40,9Z8AYH4,801CETI,GWRCLND,,401519,JP,PK,8.0,A,E,3.1,172.05,1,1
66348494,2020-04-13,16,B,71,21,11,40,JLE5FET,732DKH0,8J1FZBN,,420299,CN,CN,8.0,A,E,162.0,1571.4,0,0
55937867,2020-04-13,30,B,11,21,11,10,30KWO4D,P91D9AU,G9G9F13,,830610,CN,CN,0.0,FCN1,S,62.0,27410.2,0,0
98015627,2020-04-13,13,B,11,21,11,10,SPKIA9H,OV5SNJ0,GWCMOIS,,680293,CN,CN,8.0,A,S,25500.0,275400.0,0,0
18126161,2020-04-13,20,B,11,21,18,40,43MSLZK,HYMC60K,L1C0ICG,,901910,CN,CN,0.0,C,E,1484.4,27164.520000000004,0,0
50791548,2020-04-13,40,B,11,21,11,10,IN763PF,FNXNSVB,42VLJD6,,310100,JP,JP,6.5,C,S,1934700.0,71390430.0,0,0
24495294,2020-04-13,20,B,11,21,11,10,D3V1AKD,KP76RGZ,JNNS6BF,,380899,TH,CH,6.5,C,S,500.0,211700.0,0,0
67346417,2020-04-13,13,B,11,21,11,40,F463TSU,YPAL7B4,NGQTKZ0,MWIDNS,847990,IN,KR,8.0,A,Y,19.0,4288.3,1,1
87368066,2020-04-13,20,B,11,11,14,40,53KL7P3,A3LKRKC,5FM1U4R,,730799,CN,CN,3.2,FCN1,S,4970.0,203273.0,0,0
96496024,2020-04-13,40,B,11,21,11,40,O7GM82Y,2TFT1FD,Z64QME2,,490199,JP,JP,0.0,A,Y,2.0,7.2,0,0
69581695,2020-04-13,40,B,11,21,43,40,31R3APF,9KO333U,,MWIDNS,870324,DE,DE,0.0,FEU1,E,2250.0,11700.0,0,0
23167497,2020-04-13,40,B,94,21,18,40,WS7HRMI,UL0FWWF,4LLCH3T,W6UCD9,401699,ID,ID,0.0,FAS1,E,6985.0,126428.5,0,0
15749436,2020-04-13,40,B,94,21,43,40,6LV96I6,NNY2MSB,O4DAO1Z,VZIZJJ,210690,VN,VN,0.0,FVN1,E,1000.0,126500.0,0,0
23936993,2020-04-13,20,B,11,21,11,10,3XYU5JE,X1TOO6Q,UQHMADE,,852349,AT,AT,0.0,C,Y,18.3,2777.9400000000005,0,0
21283049,2020-04-13,30,B,11,21,11,40,CY7AK0Q,J5K5SM8,TEMJ7LC,,901849,US,MX,8.0,A,S,60.0,26136.0,1,1
67429701,2020-04-13,20,B,11,21,11,10,RSUWWQ2,3KE19RZ,8JK4IFF,,392610,CN,CN,6.5,C,E,35.0,5995.5,0,0
35893409,2020-04-13,20,B,11,21,11,10,B6C4G68,73QV3EL,84N1TJI,,400690,CN,CN,0.0,FCN1,G,5990.0,14530542.000000002,1,1
60325250,2020-04-13,20,B,11,21,11,40,6APLI65,YELC8OQ,,,854370,US,CN,8.0,A,E,9.8,246.96,0,0
97186112,2020-04-13,40,B,11,21,43,10,A4VPLN7,1S02LN7,74FHLEX,,381010,BE,FR,0.0,FEU1,E,24548.0,34160996.8,0,0
68677958,2020-04-13,30,B,11,21,11,10,DWNJQL8,AT8Z3A0,530LFCI,,961590,CN,CN,0.0,FCN1,E,870.0,35583.0,0,0
80452006,2020-04-13,40,B,87,21,43,40,DWNJQL8,CKY3V8Z,,MWIDNS,392690,CN,CN,3.9,FCN1,E,770.0,462.0,0,0
15192705,2020-04-13,30,B,11,21,43,40,YS55GWM,DI7SGL1,3XU6RZ3,,640299,CN,CN,9.1,E1,Y,629.2,64681.76,1,1
68184276,2020-04-13,20,B,11,21,43,10,E3Q8ABV,XGVR67F,52EEJFQ,,620459,JP,JP,13.0,A,G,5.4,3942.54,0,0
43549653,2020-04-13,40,B,87,21,43,40,DWNJQL8,20GHZWN,JDA5P7Z,VZIZJJ,821490,CN,CN,8.0,A,E,22.0,2811.6,1,1
92654683,2020-04-13,40,B,11,21,11,10,XCIAAPR,S4RO71Q,FQKH1PD,,851610,CN,CN,3.2,FCN1,G,29435.0,19633145.0,0,0
36004267,2020-04-13,20,B,11,21,11,10,H3RWZG0,322M89G,530LFCI,,847989,CN,KR,0.0,C,E,8370.0,4365792.0,0,0
36916222,2020-04-13,20,B,11,21,11,10,U8YJ1TN,52V8T8F,0DLUBYC,,711719,HK,CN,8.0,A,G,1.0,1.8,0,0
76119493,2020-04-13,20,B,11,21,11,10,43MSLZK,9ENCF0S,LSITAA8,,843699,NL,DK,0.0,FEU1,B,80.0,25048.0,0,0
93660824,2020-04-13,30,B,11,21,11,10,L5GONLU,NXZGW6G,41W8AHR,,610910,CN,CN,13.0,A,E,20.0,312.0,1,1
72007499,2020-04-13,20,B,11,21,11,10,ZCCITFI,YL5HNR6,RKYHUZ9,,961800,CN,CN,8.0,A,Y,38.7,11226.87,0,0
11239242,2020-04-13,40,B,11,21,43,40,LPA7LKZ,YJ1ST2K,DZ3P8IR,,442199,CN,CN,8.0,A,Y,95.0,76.0,1,2
34732829,2020-04-13,40,B,11,21,11,10,OQY4ZUC,D3WQOAI,ITRLMMQ,,860900,TW,TW,0.0,A,Y,1000.0,11700.0,0,0
36645107,2020-04-13,20,B,11,21,11,10,KR8JM9H,ONHU7E4,OO9SQ6H,,190590,JP,JP,8.0,A,B,84.5,48376.25,0,0
77975722,2020-04-13,30,B,11,21,43,10,43MSLZK,NXZGW6G,6RC0XUY,,900220,CN,CN,0.0,C,Y,17.9,25847.6,1,1
19010386,2020-04-13,16,B,11,21,43,10,0YSCVRW,PKUANWB,4E5DWHH,,870899,CN,CN,8.0,A,G,9.9,69.3,0,0
66635397,2020-04-13,40,B,11,21,11,40,WBQKENF,PI3VUGU,DNH0C58,,850152,CN,CN,8.0,A,E,401.1,5655.51,1,1
44207583,2020-04-13,30,B,11,26,11,10,1U0VYZN,ML1HJGT,PUR3454,H35Z1A,310590,JP,US,6.5,C,B,816.5,20984.05,1,1
37376353,2020-04-13,40,B,11,21,11,40,5DVFQUR,BJGEC7J,G5GWZ1U,,610910,CN,CN,7.8,FCN1,Y,35.0,546.0,0,0
84204990,2020-04-13,20,B,11,21,43,10,IN763PF,8HAYOGQ,,,442010,JP,JP,8.0,A,G,2.0,45.2,1,1
35172127,2020-04-13,40,B,11,21,43,10,TPQTA2O,HMC3SU3,YY1T85G,,620822,CN,CN,5.2,FCN1,B,15.0,3879.0000000000014,0,0
69843403,2020-04-13,40,B,11,21,43,10,N5DYZ9T,UKOHELB,1YCOPIJ,,030633,RU,RU,20.0,A,Y,4005.0,2845152.0,0,0
55359186,2020-04-13,20,B,11,26,11,10,5U5EWL2,S7Q6MDF,PIPIE0I,,848180,US,US,8.0,A,E,18.0,1053.0,1,1
44307229,2020-04-13,40,B,11,21,11,40,DWNJQL8,DAQJIIK,Z5JXD1T,,660191,CN,CN,5.2,FCN1,E,50.0,7425.0,0,0
10261302,2020-04-13,40,B,11,21,11,40,5U5EWL2,BI5VG7W,O4QQUBK,,220300,US,US,0.0,FUS1,Y,1380.2,367409.24,0,0
28576932,2020-04-13,40,B,11,21,11,10,LP6EWRR,202D60E,Q1DCRWJ,,293627,JP,JP,6.5,C,B,1.5,1505.6999999999994,1,1
17437507,2020-04-13,30,B,11,21,11,40,JGCIOXU,Z18QN60,WOUC6QY,,730791,CN,CN,4.2,FCN1,E,267.5,58020.75,0,0
