Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
32800527,2020-01-13,40,B,11,21,11,40,DWNJQL8,MQCTMG1,,,210690,FR,FR,0.0,FEU1,E,700.0,88550.0,1,1
13431123,2020-01-13,20,B,11,23,11,40,6V0LO4Q,ZYWWSQM,UNUPZMO,,520812,PK,PK,10.0,A,E,13986.0,8248942.8,0,0
95641129,2020-01-13,40,B,11,21,43,10,B575QI9,F6NRXG0,B0XXYFB,,091011,CN,CN,377.3,W2,B,24000.0,4512000.0,0,0
31104993,2020-01-13,40,B,11,26,11,10,4QJLUKY,HFVWJ5F,8HJMI9Z,,731029,US,US,0.0,FUS1,Y,0.3,0.87,0,0
21925794,2020-01-13,40,B,11,21,11,10,97ELD50,JE40OUK,,,870899,IT,IT,8.0,A,E,68.0,476.0,1,1
51577242,2020-01-13,40,B,29,21,11,40,6APLI65,TN7D82K,23KOWEH,,392690,JP,JP,6.5,C,Y,2.0,63.2,0,0
98039421,2020-01-13,40,B,11,21,11,40,OQY4ZUC,P6BCUO8,0J6T5PG,,630790,VN,VN,0.0,FVN1,Y,3.0,6.9,0,0
60639733,2020-01-13,30,B,11,21,11,10,N0FNELS,NAZRE3X,3EVLVZQ,,392620,CN,CN,8.0,A,B,1398.0,66125.4,0,0
86435357,2020-01-13,40,B,87,21,13,40,OZB7KED,RCT6JGT,H40BV8D,W6UCD9,560600,CN,CN,0.0,FCN1,Y,2586.6,3993193.08,1,1
75987690,2020-01-13,13,B,83,21,43,40,WGB7XPU,TOF5MJF,OIC15W3,NKOQIL,902920,HK,CN,8.0,A,Y,1.0,2681.8,1,1
41314860,2020-01-13,13,B,11,21,11,40,UAU3QSC,F3VHSLH,IECZ0FH,,392310,JP,JP,6.5,C,S,194.0,620.8000000000002,0,0
17040323,2020-01-13,20,B,11,21,11,10,U8YJ1TN,JTG6ESB,,,392610,JP,CN,6.5,C,Y,2.3,393.99,1,1
55686323,2020-01-13,20,B,11,21,11,10,JY21KFG,NXZGW6G,XE14BM6,,961900,PL,NL,8.0,A,Y,18605.4,7369598.940000001,0,0
37138841,2020-01-13,40,B,87,21,11,50,5OBXDF2,ONFYVVS,TGINJXC,,300190,BG,BG,0.0,C,E,50.0,126615.0,0,0
70756376,2020-01-13,30,B,11,26,11,10,S1N2WHR,4WGYEGA,8MJZJ0Q,,620690,JP,CN,13.0,A,B,160.2,46393.92,0,0
60262733,2020-01-13,20,B,11,21,43,40,Q9ZG6R5,EAK4J4P,XFZQBHA,H35Z1A,732690,US,US,8.0,A,G,14787.0,22180.5,0,0
24221755,2020-01-13,40,B,11,21,11,10,OQY4ZUC,KXCP7A5,7N5XKGV,,392690,CN,CN,3.9,FCN1,Y,910.0,546.0,0,0
61699677,2020-01-13,20,B,11,21,11,10,AX4CW6G,JAW1D3E,QE2HAMO,,853649,IT,IT,0.0,FEU1,B,87.5,54477.5,0,0
63846206,2020-01-13,40,B,11,21,11,40,7N4H6JC,Y1THALD,0CK52OM,MWIDNS,520790,CN,CN,0.0,FCN1,Y,90.0,73134.0,0,0
28310558,2020-01-13,30,B,11,21,11,10,Y1INEYD,UD9PT2E,NI06N7N,,761699,CN,CN,8.0,A,Y,200.0,2500.0,0,0
23603461,2020-01-13,20,B,11,21,11,40,X2D9TDI,5KVVCF1,HHXAYIW,,940540,IT,IT,0.0,FEU1,Y,4.2,43.26000000000001,1,1
74741197,2020-01-13,30,B,11,21,11,10,RZXCX7U,1QIU4N8,KRGTZGT,,640359,CN,CN,13.0,A,B,2.0,1367.6,0,0
41724000,2020-01-13,40,B,11,21,11,10,6T0AJ3G,MRKDBBZ,FMELC6M,,610333,CN,CN,5.2,FCN1,G,52.0,50726.0,0,0
24122548,2020-01-13,20,B,11,21,43,10,RBKRC5B,7EN2S3V,,,853890,CN,CN,3.2,FCN1,Y,448.0,148243.19999999998,0,0
43733271,2020-01-13,30,B,11,21,11,10,158PVN2,DOHLAY5,ZK8EHLJ,,848220,JP,JP,8.0,A,G,1655.0,664648.0,0,0
26603729,2020-01-13,20,B,11,21,11,10,YE6VVXT,4CNTQM2,ITZ78A1,,392690,TW,US,6.5,C,S,0.2,6.32,0,0
70302207,2020-01-13,20,B,11,21,11,10,L5GONLU,EAPRJGG,YY48EU3,,940410,CN,CN,2.4,FCN1,G,13312.0,2614476.8000000003,0,0
70268405,2020-01-13,40,B,11,21,11,10,AX4CW6G,MGXBK13,XHO4C5A,,851830,CN,CN,4.8,FCN1,S,35.0,3787.0,0,0
17388457,2020-01-13,20,B,11,21,11,10,AZI5L7O,1ZNY80M,1VRR8DV,,853110,LK,SE,8.0,A,E,140.2,302102.96,0,0
97160132,2020-01-13,16,B,11,21,43,10,M64ILNR,4Q9WU8T,7W8C6RY,,200410,CN,CN,18.0,A,E,150.0,56700.0,1,1
90623935,2020-01-13,20,B,11,21,43,10,DDNN5F9,I60U57X,327TD5Y,,940510,CN,CN,3.2,FCN1,Y,179.7,13118.1,0,0
95289966,2020-01-13,30,B,11,21,11,40,UTNPOCA,TOOEFIB,88R79UA,,392690,CN,CN,3.4,FCN1,S,150.0,90.0,0,0
69370336,2020-01-13,13,B,11,21,11,10,DOA1EGY,STBQN9Z,9PWASZZ,,611595,FR,FR,0.0,FEU1,Y,25.1,534.63,0,0
64162004,2020-01-13,20,B,11,21,11,10,YEVMXEV,206WMTU,VYDDO9H,,610453,CN,CN,13.0,A,B,25.0,5630.0,0,0
51987191,2020-01-13,30,B,11,21,43,10,G97T5DQ,3Z5L1PO,KILND1W,,940520,CN,CN,3.2,FCN1,Y,180.4,58070.76,1,1
67180224,2020-01-13,30,B,11,21,11,10,5PDPMM1,MWLFJ14,0PFRXHB,,640399,ID,ID,13.0,A,Y,525.3,1309730.49,0,0
81683292,2020-01-13,20,B,11,21,11,10,OZB7KED,2R0PB4O,SWHP4GN,,852290,CN,CN,0.0,CIT,G,20.0,11524.0,0,0
56191337,2020-01-13,40,B,11,21,11,10,5U5EWL2,55P05IV,FP4LYR7,,071080,VN,VN,27.0,A,E,72000.0,19094400.0,0,0
36635393,2020-01-13,40,B,94,21,18,40,86E3KB0,8V46M5H,,MWIDNS,610910,JP,JP,13.0,A,E,1.2,18.72,0,0
28558853,2020-01-13,13,B,11,21,11,10,A4VPLN7,PWXLRXD,Y7T9K2F,,851810,VN,VN,0.0,FVN1,G,13.5,2394.9,0,0
35231213,2020-01-13,40,B,11,21,18,40,DWNJQL8,JEXMM05,,,950300,HK,CN,8.0,A,E,35.0,2341.5,1,1
63942703,2020-01-13,40,B,11,21,18,40,PF1L1IG,KA7LT12,2HC1ON5,MWIDNS,610910,IT,AL,13.0,A,E,0.3,2.61,0,0
27579550,2020-01-13,40,B,11,21,11,40,OZB7KED,LCEKWBZ,W01DYR6,,620829,DE,IT,13.0,A,E,0.1,64.74,0,0
90346610,2020-01-13,20,B,11,21,11,10,E3Q8ABV,AY7DKGR,NHTAPXI,,853641,US,US,8.0,A,B,7.7,96.25,1,1
60433845,2020-01-13,20,B,11,21,11,10,X09KN33,O64BOMR,V4A8VWQ,,842489,CN,CN,2.4,FCN1,S,615.5,1969.6,1,1
92266271,2020-01-13,40,B,11,21,11,40,9Z8AYH4,7TNR681,D9ZYRAN,,581092,HK,CN,13.0,A,S,10.0,5230.0,1,1
24103885,2020-01-13,30,B,11,21,43,10,NAILZPA,A31KWUL,3FPEL39,,950300,HK,CN,0.0,C,S,1.3,159.64,0,0
25795469,2020-01-13,40,B,11,21,11,40,6T0AJ3G,V4T7B39,NAY7DAZ,W6UCD9,610620,VN,VN,0.0,FVN1,E,560.0,195720.0,0,0
32447156,2020-01-13,40,B,94,21,18,40,PF1L1IG,GD0B63Q,B02ELJH,W6UCD9,761699,CN,CN,8.0,A,Y,5.0,62.5,0,0
50189100,2020-01-13,40,B,11,21,11,40,HK3I8L2,YGJMXS9,1PBKO2S,,392690,CN,CN,3.9,FCN1,S,60.0,36.0,0,0
76412028,2020-01-13,30,B,11,21,11,40,N12W66C,ALDBLCI,IZ68PHT,,820150,CN,CN,4.2,FCN1,Y,252.0,44704.8,0,0
61696862,2020-01-13,20,B,11,21,11,10,7KC9889,2D2MYTA,05MFEA7,,846799,CN,CN,2.4,FCN1,G,150.0,57690.0,0,0
54632818,2020-01-13,20,B,11,21,11,10,CUNC8WE,IM7252G,N4UQ2R6,,690410,CN,CN,0.0,FCN1,Y,26900.0,694020.0,0,0
75004150,2020-01-13,53,B,11,11,43,10,EV8Z6CM,ATHJC89,X4993GA,,620293,CN,CN,6.5,E1,E,20.7,1564.9199999999994,0,0
15909695,2020-01-13,20,B,11,21,11,10,7Y5OGPF,O0TK35X,4HZWY4R,,950631,US,US,8.0,A,E,6.2,2681.5,1,1
27156480,2020-01-13,40,B,11,21,11,10,43MSLZK,1X86K0B,ES6KNJT,,680610,CN,CN,8.0,A,S,1466.2,536189.34,1,1
71288819,2020-01-13,20,B,11,21,43,10,E3Q8ABV,H8JRSLI,ODW2L91,,330499,IT,IT,6.5,C,E,1.5,401.55,0,0
95265588,2020-01-13,40,B,11,21,11,40,PF1L1IG,2U8BLA7,YLSHCWD,,940169,VN,VN,0.0,C,E,3849.0,276358.2,0,0
61177550,2020-01-13,30,B,11,21,11,40,3TB06TL,ACY4CEZ,U4EHPQK,,610990,CN,CN,13.0,A,S,2.8,702.24,0,0
31439158,2020-01-13,30,B,11,21,11,10,KWSE1HX,8IAQ1AL,CUE6HJJ,,722790,CN,CN,0.0,C,G,193452.0,56410603.2,0,0
19798852,2020-01-13,20,B,11,21,11,40,NAILZPA,CQF2RAC,B404YH5,,420292,CN,CN,3.2,FCN1,S,439.0,263.4,0,0
38657544,2020-01-13,20,B,11,21,14,40,WS7HRMI,AX31EZI,NJ659EB,,420212,IT,IT,0.0,FEU1,S,400.4,49689.63999999999,0,0
62321383,2020-01-13,40,B,11,21,43,40,9Z8AYH4,YN3EWWT,CIYDBM6,VZIZJJ,620630,CN,CN,8.1,E1,E,102.6,22674.6,0,0
22347824,2020-01-13,30,B,11,21,43,10,7YOSHYM,1NGX7CN,010OMKY,,900211,JP,JP,8.0,A,S,1.4,11751.319999999998,1,1
18947902,2020-01-13,40,B,11,21,43,40,E3Q8ABV,DC9BCO8,B02ELJH,,841939,NL,NL,0.0,FEU1,E,37.5,3371.25,1,1
41706063,2020-01-13,20,B,11,21,14,10,RZXCX7U,1ZNY80M,K8P5HYQ,,853400,CN,CN,0.0,C,Y,337.0,10447.0,0,0
65098652,2020-01-13,16,B,11,21,11,10,3BTA0QN,9B6HO2Y,AHR2AID,,120991,CN,CN,0.0,A,S,144.8,618831.76,0,0
68916493,2020-01-13,40,B,11,11,43,10,RFVR9PS,0MDP1LN,W5WQQV8,,850490,CN,CN,0.0,C,G,0.0,0.0,0,0
84141303,2020-01-13,20,B,11,21,11,10,6T0AJ3G,Q4XEC8W,TMOJZ9S,,610910,IT,PT,0.0,FEU1,B,2.0,31.2,0,0
87160349,2020-01-13,20,B,11,11,11,10,VQPJR4J,YCOG68V,96CCC16,,851711,MY,MY,0.0,C,B,1580.4,329829.48,0,0
62958811,2020-01-13,20,B,94,21,11,10,KWSE1HX,J3Z311C,LGM2WU1,MWIDNS,621149,JP,JP,13.0,A,G,12.8,1671.68,0,0
83002094,2020-01-13,20,B,11,21,11,10,PF1L1IG,JX5GTJ5,EY2NEVH,,130219,CN,CN,5.6,FCN1,E,2000.0,395200.0,0,0
95876707,2020-01-13,40,B,11,21,11,10,A7POIBB,SEO9BCG,4LP4E4F,,420292,CN,CN,3.2,FCN1,S,439.0,263.4,0,0
58580158,2020-01-13,20,B,11,21,11,10,A60PY8S,J5K5SM8,2HC1ON5,,731819,HK,CN,8.0,A,Y,2.4,228.96,0,0
25237966,2020-01-13,20,B,11,21,11,40,30KWO4D,1DTLQLF,QANXX3L,,851762,US,CN,0.0,CIT,G,17.8,2581.0,0,0
52100520,2020-01-13,40,B,11,21,11,40,B372BYW,CKGAT3P,BYPK6FZ,,330790,US,US,0.0,FUS1,G,647.0,132182.1,0,0
41613628,2020-01-13,40,B,11,21,11,10,6JX3RY5,4D8NLYH,JYKJWNU,,200599,CN,CN,20.0,A,G,20000.0,1284000.0,0,0
10771210,2020-01-13,20,B,11,21,11,10,7N4H6JC,XTVUQ55,VIJ2WSS,,730791,CN,CN,5.6,E1,B,9527.0,2066406.3,0,0
92673598,2020-01-13,20,B,11,21,11,40,9GVIG2T,GFCD3GY,PRVNQVS,,851660,CN,CN,0.0,FCN1,E,5346.0,2359189.8000000003,0,0
30219142,2020-01-13,40,B,11,21,11,10,6V0LO4Q,ET2GD3E,MSF7UKK,,071080,VN,VN,27.0,A,E,71860.0,19057272.0,0,0
56421606,2020-01-13,40,B,87,21,18,40,OZB7KED,3Z5L1PO,83UQB74,W6UCD9,481920,CN,CN,0.0,FCN1,Y,2.0,1.2,0,0
78264908,2020-01-13,40,B,11,21,43,40,W1QYSYB,TP4JXFT,YO1HP2M,,330190,GB,GB,0.0,FEU1,E,12.1,1634094.11,0,0
47030165,2020-01-13,20,B,11,21,11,10,O4RTZZ1,ASPRQ10,5BLARKM,,732690,CN,CN,0.0,FCN1,Y,200.0,300.0,0,0
59645069,2020-01-13,40,B,87,21,11,40,BC22YRB,GUX3NBW,,W6UCD9,961900,JP,JP,0.0,C,E,7.9,3129.1900000000005,0,0
43358040,2020-01-13,40,B,11,21,11,40,EX4Q9G2,X8YUKRY,XW6VQPD,EIZP3I,732620,CN,CN,0.0,FCN1,Y,1110.0,20979.0,1,1
41453724,2020-01-13,40,B,11,21,11,10,PF1L1IG,H8JRSLI,X8ZXLOU,,847160,CN,CN,0.0,C,S,2215.6,306195.92,0,0
64757711,2020-01-13,40,B,11,21,11,40,PF1L1IG,M97O3VQ,ATHCS6U,,961511,CN,CN,0.0,FCN1,E,70.0,4193.0,0,0
39953797,2020-01-13,40,B,87,21,18,40,A7POIBB,7X3FLNN,,MWIDNS,900130,US,US,0.0,FUS1,E,0.9,11041.65,0,0
79251997,2020-01-13,20,B,11,21,11,10,OZB7KED,TWO4VAA,QXPOJKV,,847990,CN,CN,8.0,A,Y,2090.0,743622.0,0,0
94490289,2020-01-13,20,B,11,21,11,10,PF1L1IG,BKOCK5T,EI8LJBD,,847740,CN,CN,0.0,FCN1,G,7990.0,1423818.0,0,0
74494944,2020-01-13,30,B,11,26,11,10,H3RWZG0,UQW3LSF,OHJF3UO,,210690,MY,MY,0.0,FAS1,B,23328.0,2950992.0,0,0
93674648,2020-01-13,40,B,11,21,43,10,UFO3ZSU,DDOYCCR,W2BYZR4,MWIDNS,610990,CN,CN,9.1,FCN1,G,56.0,3500.0,0,0
81643777,2020-01-13,13,B,11,21,14,10,RUQ523G,P5T27PH,88CJF2E,,630493,VN,VN,13.0,A,E,18.0,1378.8,1,1
72788224,2020-01-13,30,B,11,21,11,10,6T0AJ3G,PDME2SA,1HNTTNI,,900490,CN,CN,8.0,A,G,12.0,2343.600000000001,1,1
50889058,2020-01-13,20,B,11,21,11,10,6KQ7MLR,2KOB00X,,,852692,CN,CN,7.5,CIT,G,5.0,1988.0,0,0
86176237,2020-01-13,20,B,11,21,43,10,30KWO4D,0XJWZIO,F8VJJE0,,392690,CN,CN,3.9,FCN1,Y,1700.0,1020.0,1,1
80637272,2020-01-13,16,B,11,21,11,10,RWYXI0J,RP09REO,6RC0XUY,,420299,US,CN,8.0,A,Y,23.6,228.92,0,0
28723189,2020-01-13,30,B,11,21,11,10,DV33WR2,YDDJM8T,YAV8GTN,,420292,CN,CN,8.0,A,Y,35.6,21.36,1,2
96717505,2020-01-13,20,B,11,21,11,10,3BTA0QN,YI047JM,CSJ76A5,,850431,DE,DE,0.0,FEU1,E,567.6,553239.7200000001,0,0
83243610,2020-01-13,30,B,11,21,11,10,Y7GUHAF,6GVIM4Z,MSAIPDU,,902620,US,US,0.0,C,E,25.0,26235.000000000004,1,1
16809295,2020-01-13,20,B,11,11,11,10,DWNJQL8,IXCG7F1,UDURH76,,842489,CN,CN,2.4,FCN1,G,615.5,1969.6,1,1
22893968,2020-01-13,13,B,11,21,43,10,Y7GUHAF,5HB3Z8Z,,,630790,CN,CN,3.0,FCN1,Y,28.0,64.39999999999999,1,2
58910168,2020-01-13,30,B,11,21,43,10,UDLAL9N,3UO7AM5,5U3KKSH,,847160,CN,CN,0.0,CIT,G,5.0,88.0,1,2
71045520,2020-01-13,30,B,11,21,11,40,Q9ZG6R5,X1607UR,OJVSHZW,W6UCD9,640690,CN,CN,8.0,A,E,20.0,158.0,0,0
60305026,2020-01-13,40,B,11,23,11,50,4QADEO0,2B69TDF,HZVDY2M,,392610,CN,CN,6.5,C,E,17.0,2912.1000000000013,0,0
26023419,2020-01-13,30,B,11,21,43,10,6V8QPPW,HQVQSPX,Y46TJ7R,,220840,US,US,0.0,FUS1,E,4500.0,4013550.0,0,0
47947862,2020-01-13,20,B,11,21,11,10,3BTA0QN,1NZXBCZ,818J1DT,,940421,JP,JP,8.0,A,B,150.0,40710.0,0,0
30269821,2020-01-13,30,B,11,21,11,10,1YVLRYK,QYBRXS4,CEZLAIB,,282739,KR,GB,5.5,C,B,0.5,166.55,0,0
96153464,2020-01-13,40,B,11,21,11,10,7GHJ33J,TVT205R,X3S3PP4,,851590,CN,CN,8.0,A,B,1368.0,269632.8,1,1
96464247,2020-01-13,40,B,11,21,11,10,CY7AK0Q,UZS7JAT,9KD51LT,,750210,FI,FI,0.0,FEU1,G,17765.0,116726709.0,0,0
14077741,2020-01-13,20,B,11,21,11,10,6INPK1F,PEUB3FB,8TF3OLD,,961590,CN,CN,0.0,FCN1,Y,20.4,59.16,0,0
37410966,2020-01-13,20,B,87,21,18,10,1XCM1XF,XPT6T7R,2OQZJ37,,842123,IN,IN,8.0,A,S,2496.0,492460.8000000001,0,0
26228612,2020-01-13,20,B,11,21,11,10,EI8IUBE,DKGFLH1,BANLBHX,,901819,DE,DE,1.3,CIT,G,20.0,24436.0,0,0
41463747,2020-01-13,40,B,11,21,11,40,L5GONLU,HO1P9CA,,,271019,SG,TR,0.0,FTR1,Y,2205.0,135607.5,0,0
57400982,2020-01-13,40,B,89,21,18,40,43MSLZK,8XN4LV0,XLV4XOY,MWIDNS,420231,ES,ES,8.0,A,E,0.3,374.61,0,0
60438929,2020-01-13,20,B,11,21,11,40,X2D9TDI,3IAV9EO,E8Q1H51,,940153,VN,VN,0.0,C,B,3264.0,2118336.0,1,1
82695077,2020-01-13,20,B,94,21,11,10,8JZQVWS,ROALYLQ,0GS8SUL,,950790,CN,CN,8.0,A,B,5400.0,130680.0,0,0
54590523,2020-01-13,40,B,11,21,11,10,OZB7KED,VIM29GQ,58VBILY,,620891,CN,CN,13.0,A,B,80.0,11248.0,0,0
66598207,2020-01-13,40,B,11,21,43,10,GPIJPW0,X8RZ7W3,DFD16T9,,711790,JP,JP,8.0,A,G,2.6,53.82,0,0
10201057,2020-01-13,30,B,11,21,11,40,IX3O6X6,8H5AOC3,SRA4AJI,,851679,CN,CN,0.0,FCN1,G,4267.0,1665836.7999999996,0,0
11320152,2020-01-13,16,B,11,11,14,10,1XCM1XF,ANLBNV5,96MRW8U,,620413,CN,CN,13.0,A,Y,93.0,69480.3,0,0
61957389,2020-01-13,40,B,11,21,11,50,C0Q9IQC,ZN4VAMN,2OQZJ37,,391890,CN,CN,0.0,FCN1,E,42000.0,54600.0,0,0
29352483,2020-01-13,40,B,94,21,14,40,TZ20QZV,H16VS28,,,950629,AU,AU,0.0,FAU1,G,25.0,10340.0,1,1
29552861,2020-01-13,40,B,11,21,11,40,AX4CW6G,23MWQWT,PEWJEVC,,560313,CN,CN,4.2,FCN1,Y,3868.6,1620556.5399999996,0,0
12021830,2020-01-13,20,B,11,21,43,10,L5GONLU,RG73RTR,BLSMCWC,,090421,CN,CN,270.0,W2,Y,24000.0,24748800.0,0,0
20748985,2020-01-13,40,B,11,21,43,10,PF1L1IG,7GQ4J6F,AYZI3I4,MWIDNS,940599,HK,CN,8.0,A,G,39.0,1333.8000000000004,0,0
59736489,2020-01-13,20,B,11,21,11,10,X09KN33,ZRJ1A4R,IIOL88J,,711790,GB,IT,0.0,FEU1,S,1.3,26.91,0,0
67441575,2020-01-13,30,B,11,21,43,40,L5GONLU,22J64CH,U8M4Z4C,,382200,US,US,0.0,C,Y,0.4,549.88,0,0
64257986,2020-01-13,20,B,11,21,11,40,OGSN7P6,LYIGCDK,B9LYT5I,,392690,CN,CN,3.9,FCN1,B,600.0,360.0,1,1
85539330,2020-01-13,20,B,11,21,11,40,DMIWF1P,WPPK44S,657KM15,,860900,CN,CN,0.0,A,B,4000.0,46800.0,0,0
83555345,2020-01-13,40,B,11,21,18,10,9S0RDUA,9ILJZHB,WKP1O6D,,900410,DK,DK,0.0,FEU1,Y,0.2,14.16,0,0
96956694,2020-01-13,16,B,11,21,11,10,PHUJS9H,FKPMBX3,REPR4IS,,940190,CN,CN,8.0,A,S,313.0,11205.4,0,0
69092342,2020-01-13,20,B,11,21,14,10,GLV0FEA,KTTNKGN,LUMD0QF,,854442,CN,CN,3.2,FCN1,E,1146.0,34265.4,1,2
29848154,2020-01-13,13,B,11,11,11,40,575N8BW,5RTKGQR,SUU9TQD,,842129,FR,FR,0.0,FEU1,E,151.0,3412.6000000000013,0,0
71013213,2020-01-13,40,B,11,21,11,40,6V8QPPW,52UFRL0,X8V2CQS,,482110,JP,JP,0.0,C,Y,8.0,8.8,0,0
75647511,2020-01-13,40,B,11,21,11,40,9UJYLGT,EBYFPVL,I7KZICT,,847180,CN,CN,0.0,C,E,4.0,3013.6,0,0
19391954,2020-01-13,40,B,11,21,43,10,KWSE1HX,SSV96OJ,8L1MYYN,,540783,IT,IT,8.0,A,Y,79.7,233863.71,0,0
76041406,2020-01-13,20,B,11,21,11,10,DV33WR2,MYKPTW2,,,940169,VN,VN,0.0,C,B,3600.0,258480.0,0,0
26586754,2020-01-13,20,B,11,11,18,10,LTMCLCO,ZD3VAJ0,EQKJV4O,,940490,CN,CN,8.0,A,G,5.0,115.5,0,0
89071302,2020-01-13,40,B,11,21,11,10,6V8QPPW,0E1NYSH,IS1YATG,,392690,CN,CN,6.5,C,G,43.0,25.8,0,0
25258334,2020-01-13,20,B,11,21,11,10,OZB7KED,49VA1F0,I83IDLT,,392490,JP,JP,6.5,C,B,1397.0,1536.7,0,0
51243651,2020-01-13,40,B,87,21,43,40,3AWZO88,6VMJ7GH,,MWIDNS,901410,SG,SG,0.0,CIT,E,9.0,9382.5,0,0
97746864,2020-01-13,20,B,11,21,11,10,GF9R28Q,UUFJY7A,4QC013K,,853669,VN,VN,0.0,C,G,391.3,204923.81000000003,0,0
81071796,2020-01-13,40,B,11,21,11,10,30KWO4D,TU5RJ0K,OYOSTB6,,481920,CN,CN,0.0,C,E,1.7,1.02,0,0
69402640,2020-01-13,40,B,11,21,11,40,9GVIG2T,3TWTAS8,THGS6O5,,732690,CN,CN,8.0,A,E,36812.0,55218.0,1,1
78161332,2020-01-13,40,B,11,21,11,10,Z2I27J4,8FV9YEA,SV6NQI6,,390290,TH,TH,0.0,FAS1,G,23000.0,8054600.0,0,0
31808962,2020-01-13,40,B,11,21,43,40,FG66YE1,O43SPUX,,,854231,US,US,0.0,C,Y,0.1,202.82,0,0
70662456,2020-01-13,40,B,11,21,18,40,M64ILNR,124MD6H,BDHIVEX,,940540,CN,CN,4.2,FCN1,G,50.0,515.0,0,0
30221242,2020-01-13,40,B,94,21,43,40,PF1L1IG,BINA4CT,GK0JA77,MWIDNS,620520,IT,IT,13.0,A,E,26.0,2069.6,0,0
64130048,2020-01-13,20,B,11,21,11,10,31R3APF,T4U6NSM,,,030743,CN,CN,14.0,FCN1,G,18000.0,4303800.0,0,0
67806706,2020-01-13,40,B,89,21,14,40,B6C4G68,RQKL0U3,,MWIDNS,620630,CN,CN,8.1,E1,E,278.0,61438.0,0,0
48986950,2020-01-13,20,B,11,21,11,40,PF1L1IG,N71S191,23RIU88,MWIDNS,854390,CN,CN,0.0,CIT,E,60.0,1086.0,1,1
36680365,2020-01-13,40,B,11,21,11,10,W78SJ07,BZQ9VYI,RHXJHJQ,,841410,VN,KR,8.0,A,E,30.6,1796.2200000000007,0,0
68752654,2020-01-13,20,B,11,21,11,10,U915W03,AFIOC3F,E3MJKHM,,854110,CN,CN,0.0,C,B,1.6,159.20000000000005,0,0
12602919,2020-01-13,40,B,11,21,11,40,H4KBAV5,ZIJRBG2,5M3SYCZ,,950699,US,US,0.0,FUS1,G,13.1,788.62,1,1
21575789,2020-01-13,40,B,11,21,43,40,PF1L1IG,D31L7GF,XLV4XOY,MWIDNS,020629,AU,AU,8.4,FAU1,E,6800.0,5773880.0,0,0
62318405,2020-01-13,30,B,11,21,11,10,WS7HRMI,HVPQ3ZV,GMZMYBP,,870324,DE,DE,0.0,FEU1,S,2095.0,10894.0,0,0
64565031,2020-01-13,20,B,11,21,11,10,5DVFQUR,PCW8KX7,J8BDQH4,,540782,CN,CN,8.0,A,E,75.0,120750.0,0,0
45597729,2020-01-13,40,B,11,21,43,40,H3RWZG0,IMEYW8Q,M27RTMS,,392690,CN,CN,6.5,C,Y,66.0,39.6,1,1
78677700,2020-01-13,16,B,15,21,43,30,FOVFD9M,J4BY6D2,H9OUDBA,,621149,LT,LT,0.0,FEU1,B,29.8,3891.88,0,0
75337725,2020-01-13,40,B,11,21,43,40,LTMCLCO,V5PM2DL,,,910211,CN,CN,2.4,FCN1,Y,64.0,4006.4,0,0
26992223,2020-01-13,40,B,11,21,11,10,DB7JDWC,4TNV14J,C5CFNZ1,,560900,CN,CN,0.0,FCN1,S,1.0,226.8,0,0
83694628,2020-01-13,40,B,11,21,11,10,3L9AEFP,46YD70W,HIMRC96,,950639,TW,TW,8.0,A,Y,11.9,317.73,0,0
99390651,2020-01-13,16,B,11,21,11,10,RWYXI0J,FCXX13D,5MSV9Z5,,731815,CH,CH,0.0,FEF1,Y,0.0,0.0,1,1
33096407,2020-01-13,20,B,15,21,11,10,SC03Z0S,OUDRKX8,PDIBHHF,,210690,MY,MY,0.0,FAS1,E,23328.0,2950992.0,0,0
20386562,2020-01-13,40,B,94,21,11,10,K5BUCNJ,JLL90UH,ROE2CNU,,940599,CN,CN,8.0,A,G,20.0,684.0,1,1
40255690,2020-01-13,33,B,11,28,11,10,SNLPC4F,FMP41DG,OD9636U,77BN4M,620443,CN,CN,8.1,E1,Y,25.0,3120.0,0,0
33689530,2020-01-13,40,B,87,21,18,40,PF1L1IG,7FHYTOE,WY7YBRP,MWIDNS,711790,JP,JP,8.0,A,E,2.6,53.82,0,0
66844702,2020-01-13,40,B,87,21,18,40,DWNJQL8,GQ9MA02,AUJYYY2,W6UCD9,392119,JP,KR,8.0,A,E,60.0,39690.0,1,1
55425940,2020-01-13,20,B,11,21,43,10,Q4SMFNB,D2D2PYB,SXW7KJ7,,320730,US,US,0.0,FUS1,G,0.8,4880.0,1,1
26373405,2020-01-13,40,B,89,21,18,40,PF1L1IG,U0BQ4GJ,,MWIDNS,620462,CN,CN,7.8,E1,E,284.0,48109.6,0,0
82352542,2020-01-13,30,B,11,21,11,10,0PRQNY7,RC0I0E7,W5WQQV8,,481019,PH,PH,0.0,C,Y,8400.0,3148320.0,0,0
19115553,2020-01-13,30,B,11,21,11,40,EC8HJIM,2KJ14Q9,LRL6EUW,,950300,CN,CN,8.0,A,G,52.3,3498.87,1,1
41472764,2020-01-13,40,B,11,11,43,10,L5GONLU,GGWKRCR,2OQZJ37,,852692,DE,TW,5.0,C,B,1.1,437.36000000000007,0,0
